Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2014-07-28 00:00:00+01:00,1.342912793,1.344599247,1.34273243,1.342894673,0,0,0,28.44481984
2014-07-29 00:00:00+01:00,1.343905449,1.344393134,1.34098947,1.343905449,0,0,0,30.73539186
2014-07-30 00:00:00+01:00,1.341147661,1.341705561,1.336880565,1.341111779,0,0,0,28.06164097
2014-07-31 00:00:00+01:00,1.339548826,1.340200543,1.337229133,1.339602709,0,0,0,26.70995896
2014-08-01 00:00:00+01:00,1.338992834,1.344599247,1.337960839,1.338992834,0,0,0,26.1615052
2014-08-04 00:00:00+01:00,1.342894673,1.343291521,1.341210723,1.342894673,0,0,0,35.31309582
2014-08-05 00:00:00+01:00,1.342245936,1.342606306,1.336148143,1.342209816,0,0,0,34.50473021
2014-08-06 00:00:00+01:00,1.337166548,1.337499261,1.333404422,1.337238073,0,0,0,29.26699686
2014-08-07 00:00:00+01:00,1.338204384,1.339297652,1.333938003,1.338294029,0,0,0,31.64047695
2014-08-08 00:00:00+01:00,1.33600533,1.343010187,1.334507704,1.335826874,0,0,0,29.17704681
2014-08-11 00:00:00+01:00,1.340500593,1.34089601,1.338096976,1.340518475,0,0,0,38.91641854
2014-08-12 00:00:00+01:00,1.338276029,1.338508964,1.333749533,1.338490963,0,0,0,36.5755615
2014-08-13 00:00:00+01:00,1.336576819,1.341480613,1.334500551,1.336612463,0,0,0,34.50469209
2014-08-14 00:00:00+01:00,1.336665988,1.340689182,1.334949493,1.336791158,0,0,0,34.88239069
2014-08-15 00:00:00+01:00,1.336398125,1.340949893,1.33589828,1.336398125,0,0,0,34.41233285
2014-08-18 00:00:00+01:00,1.339208007,1.340099931,1.335489631,1.339046597,0,0,0,40.25483619
2014-08-19 00:00:00+01:00,1.336058855,1.336094618,1.331479907,1.33611238,0,0,0,36.38751174
2014-08-20 00:00:00+01:00,1.332143307,1.332196593,1.327649236,1.332196593,0,0,0,31.97295824
2014-08-21 00:00:00+01:00,1.325996161,1.329099655,1.324292898,1.32604897,0,0,0,26.53094049
2014-08-22 00:00:00+01:00,1.327950716,1.329900384,1.322499394,1.327933073,0,0,0,30.43869188
2014-08-25 00:00:00+01:00,1.319800973,1.32103014,1.318610668,1.319870591,0,0,0,24.44647496
2014-08-26 00:00:00+01:00,1.3187567,1.321700692,1.318565369,1.318895817,0,0,0,23.83552411
2014-08-27 00:00:00+01:00,1.316933155,1.320979595,1.315616369,1.317019939,0,0,0,22.66179116
2014-08-28 00:00:00+01:00,1.319330812,1.321899772,1.316250205,1.319087267,0,0,0,26.93211347
2014-08-29 00:00:00+01:00,1.31849587,1.31968081,1.314430118,1.31849587,0,0,0,26.48164313
2014-09-01 00:00:00+01:00,1.312766671,1.31469965,1.312026024,1.312783837,0,0,0,22.55720823
2014-09-02 00:00:00+01:00,1.313197613,1.313730717,1.311179638,1.313197613,0,0,0,23.44228291
2014-09-03 00:00:00+01:00,1.313094139,1.316099405,1.312404752,1.313197613,0,0,0,23.44228291
2014-09-04 00:00:00+01:00,1.314924359,1.315500379,1.292420387,1.315097332,0,0,0,27.83391676
2014-09-05 00:00:00+01:00,1.293042064,1.298819423,1.292674422,1.293276191,0,0,0,16.28101083
2014-09-08 00:00:00+01:00,1.295202613,1.295874,1.29316926,1.295336723,0,0,0,19.67158176
2014-09-09 00:00:00+01:00,1.289407492,1.292490602,1.286107421,1.289108276,0,0,0,17.38024127
2014-09-10 00:00:00+01:00,1.293995857,1.296280503,1.289889932,1.294196844,0,0,0,25.0602716
2014-09-11 00:00:00+01:00,1.291756034,1.295209289,1.289959669,1.291705966,0,0,0,23.88961437
2014-09-12 00:00:00+01:00,1.292473912,1.29602015,1.291320682,1.292356968,0,0,0,24.8773245
2014-09-15 00:00:00+01:00,1.296075463,1.29689908,1.291238904,1.296008229,0,0,0,30.33777242
2014-09-16 00:00:00+01:00,1.293962359,1.297819734,1.292420387,1.293979168,0,0,0,29.0730792
2014-09-17 00:00:00+01:00,1.295907617,1.297999978,1.294089675,1.295907617,0,0,0,31.97552615
2014-09-18 00:00:00+01:00,1.285016775,1.292689443,1.285016775,1.285000205,0,0,0,25.59558652
2014-09-19 00:00:00+01:00,1.292139888,1.292958617,1.283202887,1.292006373,0,0,0,34.61942216
2014-09-22 00:00:00+01:00,1.284076095,1.286900282,1.281952739,1.284142137,0,0,0,30.19294122
2014-09-23 00:00:00+01:00,1.285297513,1.289929748,1.284589171,1.285148859,0,0,0,31.40211128
2014-09-24 00:00:00+01:00,1.285099268,1.286390305,1.277550459,1.285396576,0,0,0,31.71554123
2014-09-25 00:00:00+01:00,1.277906299,1.278494477,1.27053988,1.277808309,0,0,0,27.56122195
2014-09-26 00:00:00+01:00,1.275705457,1.276047349,1.26815033,1.275705457,0,0,0,26.52435434
2014-09-29 00:00:00+01:00,1.267636061,1.271455884,1.266510606,1.267314672,0,0,0,22.83314167
2014-09-30 00:00:00+01:00,1.269099951,1.270199299,1.25739038,1.269083858,0,0,0,25.19687976
2014-10-01 00:00:00+01:00,1.262913346,1.263998747,1.258574009,1.262833595,0,0,0,22.56691252
2014-10-02 00:00:00+01:00,1.262498736,1.269050002,1.261609912,1.262419105,0,0,0,22.39993746
2014-10-03 00:00:00+01:00,1.266993523,1.266993523,1.250159383,1.267057776,0,0,0,28.75335548
2014-10-06 00:00:00+01:00,1.251501799,1.259320498,1.251501799,1.251360774,0,0,0,22.145757
2014-10-07 00:00:00+01:00,1.264398336,1.266430378,1.258469582,1.264606237,0,0,0,35.59530664
2014-10-08 00:00:00+01:00,1.26680088,1.269099951,1.262449384,1.26680088,0,0,0,37.52123147
2014-10-09 00:00:00+01:00,1.27388525,1.279300809,1.267780662,1.274307489,0,0,0,43.72045095
2014-10-10 00:00:00+01:00,1.268906713,1.271601319,1.261049867,1.268906713,0,0,0,40.59926364
2014-10-13 00:00:00+01:00,1.26409471,1.269999385,1.263503671,1.263982892,0,0,0,37.93998974
2014-10-14 00:00:00+01:00,1.272248387,1.273204088,1.264080286,1.272394061,0,0,0,44.61395719
2014-10-15 00:00:00+01:00,1.26441431,1.284043193,1.262610316,1.263902903,0,0,0,39.94394066
2014-10-16 00:00:00+01:00,1.282051325,1.284438968,1.271067977,1.282166362,0,0,0,51.66376855
2014-10-17 00:00:00+01:00,1.280754209,1.283489466,1.274650216,1.280442476,0,0,0,50.65885242
2014-10-20 00:00:00+01:00,1.274892211,1.278854132,1.273239851,1.274957299,0,0,0,47.49334454
2014-10-21 00:00:00+01:00,1.279525042,1.283927798,1.271709681,1.279525042,0,0,0,50.27958399
2014-10-22 00:00:00+01:00,1.271423459,1.273909688,1.265110135,1.271471977,0,0,0,45.67753734
2014-10-23 00:00:00+01:00,1.264542222,1.267579675,1.261702299,1.264142513,0,0,0,41.91703689
2014-10-24 00:00:00+01:00,1.2650702,1.269510746,1.263583541,1.265406251,0,0,0,42.79156235
2014-10-27 00:00:00+00:00,1.267684221,1.272199869,1.266709447,1.267668128,0,0,0,44.40501438
2014-10-28 00:00:00+00:00,1.270244598,1.276299834,1.2686975,1.270147681,0,0,0,46.19642932
2014-10-29 00:00:00+00:00,1.273804307,1.276979446,1.272507548,1.273836613,0,0,0,48.83775525
2014-10-30 00:00:00+00:00,1.26323235,1.263407946,1.255869627,1.263280272,0,0,0,42.42005281
2014-10-31 00:00:00+00:00,1.261002183,1.261002183,1.2491256,1.261336207,0,0,0,41.34258666
2014-11-03 00:00:00+00:00,1.250328183,1.251141667,1.244291782,1.250312567,0,0,0,35.79113205
2014-11-04 00:00:00+00:00,1.249266028,1.256810308,1.249266028,1.249593854,0,0,0,35.45684141
2014-11-05 00:00:00+00:00,1.255398273,1.256707668,1.245969296,1.255256414,0,0,0,40.19620143
2014-11-06 00:00:00+00:00,1.247769594,1.25336051,1.240210056,1.248003125,0,0,0,36.4991224
2014-11-07 00:00:00+00:00,1.238175392,1.244299531,1.236390471,1.23800683,0,0,0,32.11510902
2014-11-10 00:00:00+00:00,1.246183515,1.250869274,1.24304986,1.246137023,0,0,0,38.5770984
2014-11-11 00:00:00+00:00,1.242714524,1.244198918,1.239639759,1.24299264,0,0,0,37.10595155
2014-11-12 00:00:00+00:00,1.247800708,1.25,1.24317801,1.247582912,0,0,0,40.6633861
2014-11-13 00:00:00+00:00,1.243193507,1.249019504,1.243193507,1.24299264,0,0,0,38.32866127
2014-11-14 00:00:00+00:00,1.247505069,1.249300361,1.239956379,1.24759829,0,0,0,41.93122772
2014-11-17 00:00:00+00:00,1.252144337,1.257592678,1.244829297,1.251846433,0,0,0,45.11592177
2014-11-18 00:00:00+00:00,1.245113015,1.253569603,1.245113015,1.244895935,0,0,0,41.14039183
2014-11-19 00:00:00+00:00,1.253399849,1.257099509,1.251392126,1.253337026,0,0,0,47.22284173
2014-11-20 00:00:00+00:00,1.254295945,1.257529497,1.250680089,1.254075766,0,0,0,47.73190941
2014-11-21 00:00:00+00:00,1.254358888,1.256723523,1.240690231,1.254500508,0,0,0,48.0422218
2014-11-24 00:00:00+00:00,1.237424612,1.244030118,1.237424612,1.237501264,0,0,0,38.25357091
2014-11-25 00:00:00+00:00,1.243595481,1.247889519,1.240602374,1.243317127,0,0,0,42.56522536
2014-11-26 00:00:00+00:00,1.247894168,1.252459526,1.244440436,1.248065472,0,0,0,45.88754939
2014-11-27 00:00:00+00:00,1.250547051,1.252097249,1.246618629,1.25059402,0,0,0,47.62497037
2014-11-28 00:00:00+00:00,1.245826483,1.248953938,1.243110061,1.246199131,0,0,0,44.92501006
2014-12-01 00:00:00+00:00,1.243796587,1.250589371,1.242282271,1.243827581,0,0,0,43.49215396
2014-12-02 00:00:00+00:00,1.247007132,1.247800708,1.239572167,1.247007132,0,0,0,45.97980081
2014-12-03 00:00:00+00:00,1.23880434,1.239295602,1.23029983,1.238850355,0,0,0,40.99397024
2014-12-04 00:00:00+00:00,1.231223822,1.24317801,1.229770303,1.231663704,0,0,0,37.16967121
2014-12-05 00:00:00+00:00,1.238574147,1.239249468,1.227505922,1.238666177,0,0,0,42.77178131
2014-12-08 00:00:00+00:00,1.229694605,1.230390668,1.224799752,1.22940743,0,0,0,37.95322969
2014-12-09 00:00:00+00:00,1.231405735,1.244799852,1.229377151,1.23151195,0,0,0,39.61836575
2014-12-10 00:00:00+00:00,1.238712192,1.243595481,1.236292601,1.239495277,0,0,0,45.58419697
2014-12-11 00:00:00+00:00,1.248003125,1.249593854,1.237420082,1.247395992,0,0,0,50.76834823
2014-12-12 00:00:00+00:00,1.239126682,1.247707367,1.238669276,1.239495277,0,0,0,46.04431127
2014-12-15 00:00:00+00:00,1.246478677,1.248000145,1.241710067,1.246354461,0,0,0,50.36267597
2014-12-16 00:00:00+00:00,1.244353771,1.25657022,1.243626475,1.244353771,0,0,0,49.12758358
2014-12-17 00:00:00+00:00,1.25137651,1.251595736,1.239009976,1.251204371,0,0,0,53.34656747
2014-12-18 00:00:00+00:00,1.233806252,1.235147357,1.226670265,1.233897686,0,0,0,43.52585918
2014-12-19 00:00:00+00:00,1.229105234,1.23099947,1.225490212,1.229044795,0,0,0,41.23362409
2014-12-22 00:00:00+00:00,1.222493887,1.228000402,1.222359419,1.222598553,0,0,0,38.34487448
2014-12-23 00:00:00+00:00,1.222463965,1.224999309,1.216570258,1.22237432,0,0,0,38.24450437
2014-12-24 00:00:00+00:00,1.21759665,1.222105384,1.217092872,1.217492938,0,0,0,36.03329618
2014-12-25 00:00:00+00:00,1.219854355,1.225595355,1.219155312,1.219854355,0,0,0,37.90372292
2014-12-26 00:00:00+00:00,1.221105576,1.222299576,1.216999531,1.221001267,0,0,0,38.8391344
2014-12-29 00:00:00+00:00,1.216959596,1.221999407,1.216959596,1.216944695,0,0,0,36.73152673
2014-12-30 00:00:00+00:00,1.21549511,1.218999386,1.212490082,1.215347409,0,0,0,35.90532338
2014-12-31 00:00:00+00:00,1.216204762,1.216974378,1.21053946,1.216204762,0,0,0,36.72798571
2015-01-01 00:00:00+00:00,1.209862828,1.209862828,1.209862828,1.209862828,0,0,0,33.32104269
2015-01-02 00:00:00+00:00,1.208868265,1.208956003,1.201079965,1.20894134,0,0,0,32.84430404
2015-01-05 00:00:00+00:00,1.195500135,1.19759047,1.188909411,1.194643259,0,0,0,26.50710983
2015-01-06 00:00:00+00:00,1.193830252,1.196999907,1.188693166,1.193901539,0,0,0,26.22443308
2015-01-07 00:00:00+00:00,1.187479258,1.190000176,1.18040061,1.187535644,0,0,0,23.87149059
2015-01-08 00:00:00+00:00,1.183894277,1.184805989,1.175600648,1.183600068,0,0,0,22.52587703
2015-01-09 00:00:00+00:00,1.179426074,1.183829784,1.17683053,1.179606915,0,0,0,21.21893352
2015-01-12 00:00:00+00:00,1.187013984,1.187200069,1.178800464,1.18707037,0,0,0,29.45720964
2015-01-13 00:00:00+00:00,1.183235884,1.185901999,1.175650477,1.18315196,0,0,0,27.81278661
2015-01-14 00:00:00+00:00,1.177675962,1.184356928,1.173060417,1.17782855,0,0,0,25.71271243
2015-01-15 00:00:00+00:00,1.178383708,1.178856015,1.159229398,1.178592086,0,0,0,26.56914411
2015-01-16 00:00:00+00:00,1.163900495,1.1650002,1.146430016,1.163737893,0,0,0,21.40021229
2015-01-19 00:00:00+00:00,1.156376839,1.163870573,1.155401587,1.156604171,0,0,0,19.44381706
2015-01-20 00:00:00+00:00,1.159702659,1.161599398,1.156919956,1.159796834,0,0,0,22.84345655
2015-01-21 00:00:00+00:00,1.154667735,1.166399717,1.15437448,1.154694438,0,0,0,21.29660014
2015-01-22 00:00:00+00:00,1.161696553,1.164289355,1.141400099,1.161534548,0,0,0,28.30546713
2015-01-23 00:00:00+00:00,1.1346488,1.137397647,1.112179995,1.134674549,0,0,0,20.56184695
2015-01-26 00:00:00+00:00,1.114081979,1.128399491,1.114081979,1.112545013,0,0,0,16.54569803
2015-01-27 00:00:00+00:00,1.125099897,1.141999602,1.122600317,1.12477088,0,0,0,25.23416041
2015-01-28 00:00:00+00:00,1.136699438,1.138200283,1.130780458,1.136738181,0,0,0,32.62807487
2015-01-29 00:00:00+00:00,1.128477097,1.136800289,1.12640512,1.128146172,0,0,0,30.31043188
2015-01-30 00:00:00+00:00,1.133735418,1.136399865,1.128599405,1.133555532,0,0,0,33.51250236
2015-02-02 00:00:00+00:00,1.130467176,1.13599956,1.129292727,1.130901933,0,0,0,32.71830583
2015-02-03 00:00:00+00:00,1.133696914,1.145000577,1.131790161,1.134172678,0,0,0,34.77023832
2015-02-04 00:00:00+00:00,1.145685315,1.148419499,1.14041996,1.145737886,0,0,0,41.55738469
2015-02-05 00:00:00+00:00,1.13172102,1.146000385,1.13169539,1.131874681,0,0,0,36.63642902
2015-02-06 00:00:00+00:00,1.147091508,1.147599697,1.132002831,1.147196889,0,0,0,44.46386099
2015-02-09 00:00:00+00:00,1.131477714,1.13599956,1.12716949,1.131439328,0,0,0,39.11268109
2015-02-10 00:00:00+00:00,1.132605433,1.135000348,1.127559781,1.132695317,0,0,0,39.73524981
2015-02-11 00:00:00+00:00,1.131951571,1.133195877,1.128860593,1.132195115,0,0,0,39.56175742
2015-02-12 00:00:00+00:00,1.130825162,1.139819384,1.130620599,1.131196141,0,0,0,39.19370136
2015-02-13 00:00:00+00:00,1.140484929,1.145000577,1.138200283,1.140393853,0,0,0,44.32913086
2015-02-16 00:00:00+00:00,1.139705062,1.14350009,1.139705062,1.14000392,0,0,0,44.15885951
2015-02-17 00:00:00+00:00,1.13336277,1.144230247,1.132515669,1.133401275,0,0,0,41.26830619
2015-02-18 00:00:00+00:00,1.140497923,1.141500354,1.134780049,1.140471935,0,0,0,45.39076178
2015-02-19 00:00:00+00:00,1.140081882,1.145000577,1.135620356,1.14000392,0,0,0,45.16478258
2015-02-20 00:00:00+00:00,1.13667357,1.137599468,1.128209829,1.13667357,0,0,0,43.50498849
2015-02-23 00:00:00+00:00,1.137941241,1.139302492,1.12966013,1.138148427,0,0,0,44.47810182
2015-02-24 00:00:00+00:00,1.133414149,1.134740114,1.129069567,1.133298516,0,0,0,41.9209703
2015-02-25 00:00:00+00:00,1.134069681,1.138800383,1.133780479,1.13390255,0,0,0,42.36539896
2015-02-26 00:00:00+00:00,1.136273265,1.137880445,1.120269895,1.136363626,0,0,0,44.23768485
2015-02-27 00:00:00+00:00,1.120360255,1.124999881,1.11768055,1.120536089,0,0,0,36.11271076
2015-03-02 00:00:00+00:00,1.117093801,1.124040008,1.116395473,1.116196036,0,0,0,34.25483031
2015-03-03 00:00:00+00:00,1.117668033,1.121400595,1.115599513,1.117905498,0,0,0,35.65892035
2015-03-04 00:00:00+00:00,1.118405581,1.118806005,1.106280327,1.118217945,0,0,0,35.92825994
2015-03-05 00:00:00+00:00,1.107996345,1.11089015,1.101050019,1.10820508,0,0,0,31.39292334
2015-03-06 00:00:00+00:00,1.103399634,1.103399634,1.085222483,1.103204846,0,0,0,29.39721899
2015-03-09 00:00:00+00:00,1.084563494,1.091000319,1.083775878,1.08459866,0,0,0,23.42872411
2015-03-10 00:00:00+00:00,1.083576202,1.083705425,1.070590496,1.083341479,0,0,0,23.08763859
2015-03-11 00:00:00+00:00,1.070939064,1.071455359,1.056140184,1.070870161,0,0,0,19.98013124
2015-03-12 00:00:00+00:00,1.054941297,1.068150163,1.050155401,1.054874539,0,0,0,16.84791184
2015-03-13 00:00:00+00:00,1.062597632,1.062999725,1.048630238,1.062631488,0,0,0,23.14045381
2015-03-16 00:00:00+00:00,1.048448801,1.061399817,1.048448801,1.048163056,0,0,0,20.08704934
2015-03-17 00:00:00+00:00,1.05728364,1.064900279,1.055297613,1.057294726,0,0,0,26.66425765
2015-03-18 00:00:00+00:00,1.059591413,1.064599872,1.058049917,1.059804797,0,0,0,28.40849809
2015-03-19 00:00:00+00:00,1.084398746,1.091405153,1.062140584,1.084998846,0,0,0,43.04987763
2015-03-20 00:00:00+00:00,1.067270041,1.081490278,1.065719724,1.066894293,0,0,0,37.16743566
2015-03-23 00:00:00+00:00,1.08260262,1.09436965,1.076950312,1.082661152,0,0,0,44.304912
2015-03-24 00:00:00+00:00,1.094798565,1.103000402,1.089330554,1.094499111,0,0,0,48.99013642
2015-03-25 00:00:00+00:00,1.091059804,1.101297259,1.091000319,1.090203404,0,0,0,47.43088135
2015-03-26 00:00:00+00:00,1.096647501,1.104519606,1.091259837,1.096046567,0,0,0,49.77266452
2015-03-27 00:00:00+00:00,1.088553905,1.089538336,1.08052969,1.088636756,0,0,0,46.91834543
2015-03-30 00:00:00+01:00,1.088198423,1.088494658,1.081110358,1.088494658,0,0,0,46.862844
2015-03-31 00:00:00+01:00,1.082907438,1.084351778,1.071765423,1.083024621,0,0,0,44.67212473
2015-04-01 00:00:00+01:00,1.074102283,1.080030203,1.072129726,1.073814034,0,0,0,41.18121281
2015-04-02 00:00:00+01:00,1.076982737,1.089690208,1.075268865,1.0769943,0,0,0,42.84209693
2015-04-03 00:00:00+01:00,1.08709836,1.102195501,1.086590409,1.087074637,0,0,0,47.86704945
2015-04-06 00:00:00+01:00,1.100146294,1.103594422,1.096852064,1.100134254,0,0,0,53.56292568
2015-04-07 00:00:00+01:00,1.093481779,1.095554233,1.083770037,1.093481779,0,0,0,50.53412645
2015-04-08 00:00:00+01:00,1.08249712,1.088999629,1.078950047,1.082415104,0,0,0,45.88573666
2015-04-09 00:00:00+01:00,1.078434587,1.079004765,1.067000151,1.07852757,0,0,0,44.34268145
2015-04-10 00:00:00+01:00,1.066723585,1.068349838,1.057149529,1.066905618,0,0,0,40.01085422
2015-04-13 00:00:00+01:00,1.060827851,1.061999559,1.052159786,1.060985446,0,0,0,37.97571092
2015-04-14 00:00:00+01:00,1.057496071,1.070690155,1.053250194,1.057294726,0,0,0,36.72169982
2015-04-15 00:00:00+01:00,1.064792633,1.066870332,1.057460308,1.06471324,0,0,0,40.9431009
2015-04-16 00:00:00+01:00,1.067714453,1.076239705,1.062799811,1.06768024,0,0,0,42.59261093
2015-04-17 00:00:00+01:00,1.07599771,1.084690452,1.073509693,1.075557947,0,0,0,46.83831792
2015-04-20 00:00:00+01:00,1.08102262,1.081864715,1.07161963,1.08102262,0,0,0,49.62171167
2015-04-21 00:00:00+01:00,1.074818134,1.076500416,1.066159487,1.074748755,0,0,0,46.60480192
2015-04-22 00:00:00+01:00,1.073825479,1.079999924,1.071010113,1.074171543,0,0,0,46.3257421
2015-04-23 00:00:00+01:00,1.072501063,1.08182025,1.06712997,1.07258153,0,0,0,45.517218
2015-04-24 00:00:00+01:00,1.081513643,1.089799523,1.078771949,1.081501961,0,0,0,50.71431796
2015-04-27 00:00:00+01:00,1.086743832,1.090489984,1.082390547,1.086897373,0,0,0,53.59746623
2015-04-28 00:00:00+01:00,1.087701321,1.098899961,1.086179733,1.087795973,0,0,0,54.07928215
2015-04-29 00:00:00+01:00,1.09721303,1.117599487,1.096059799,1.096912146,0,0,0,58.75783849
2015-04-30 00:00:00+01:00,1.111321092,1.124759436,1.107299566,1.111432195,0,0,0,64.8931339
2015-05-01 00:00:00+01:00,1.121503711,1.128970146,1.118599534,1.121465921,0,0,0,68.39230915
2015-05-04 00:00:00+01:00,1.119094014,1.122310519,1.112400293,1.118593216,0,0,0,66.35316107
2015-05-05 00:00:00+01:00,1.115001202,1.120999575,1.106899977,1.114914179,0,0,0,63.73238787
2015-05-06 00:00:00+01:00,1.118443131,1.13653028,1.117805481,1.118630767,0,0,0,65.22659228
2015-05-07 00:00:00+01:00,1.133928299,1.139059901,1.123820305,1.134146929,0,0,0,70.66109188
2015-05-08 00:00:00+01:00,1.124505162,1.128900051,1.118519425,1.124694943,0,0,0,64.09015835
2015-05-11 00:00:00+01:00,1.119695425,1.120297551,1.113460541,1.119407177,0,0,0,60.69001014
2015-05-12 00:00:00+01:00,1.114603519,1.127789855,1.113598108,1.114441991,0,0,0,57.59988498
2015-05-13 00:00:00+01:00,1.121893764,1.13828063,1.120549917,1.122145534,0,0,0,60.92422971
2015-05-14 00:00:00+01:00,1.134803295,1.144379497,1.134224057,1.135048032,0,0,0,65.76561403
2015-05-15 00:00:00+01:00,1.140393853,1.145100236,1.132469535,1.140497923,0,0,0,67.59208113
2015-05-18 00:00:00+01:00,1.144400477,1.144700408,1.133879423,1.144505262,0,0,0,68.90573979
2015-05-19 00:00:00+01:00,1.132541299,1.132618308,1.112099648,1.132618308,0,0,0,61.00615627
2015-05-20 00:00:00+01:00,1.114678025,1.115075827,1.106574178,1.114665627,0,0,0,51.41851606
2015-05-21 00:00:00+01:00,1.110309243,1.118000507,1.108585954,1.110075116,0,0,0,49.28559628
2015-05-22 00:00:00+01:00,1.111098766,1.120999575,1.100699663,1.111185193,0,0,0,49.82759294
2015-05-25 00:00:00+01:00,1.09921515,1.101000309,1.096070647,1.099299788,0,0,0,44.36105085
2015-05-26 00:00:00+01:00,1.097128868,1.097128868,1.087520361,1.097116709,0,0,0,43.41881194
2015-05-27 00:00:00+01:00,1.088755369,1.093000054,1.082199574,1.088885784,0,0,0,39.97155274
2015-05-28 00:00:00+01:00,1.089799523,1.095000029,1.08687973,1.090001464,0,0,0,40.65929281
2015-05-29 00:00:00+01:00,1.09579432,1.100349665,1.092910528,1.096034527,0,0,0,44.37082178
2015-06-01 00:00:00+01:00,1.095902443,1.097999811,1.088890433,1.09579432,0,0,0,44.25214481
2015-06-02 00:00:00+01:00,1.092275381,1.11662972,1.091941476,1.092299342,0,0,0,42.47215609
2015-06-03 00:00:00+01:00,1.114827156,1.128329396,1.108679414,1.115001202,0,0,0,55.10457878
2015-06-04 00:00:00+01:00,1.126227617,1.137604713,1.123259783,1.125783801,0,0,0,59.63801765
2015-06-05 00:00:00+01:00,1.121604323,1.128020167,1.105180025,1.120787263,0,0,0,56.77694959
2015-06-08 00:00:00+01:00,1.110543489,1.124280214,1.108807206,1.110814929,0,0,0,51.46970663
2015-06-09 00:00:00+01:00,1.128197074,1.133969426,1.121669769,1.128095269,0,0,0,58.67780149
2015-06-10 00:00:00+01:00,1.129330993,1.138200283,1.126660228,1.129905224,0,0,0,59.358689
2015-06-11 00:00:00+01:00,1.131298542,1.13205409,1.118879795,1.131196141,0,0,0,59.86662972
2015-06-12 00:00:00+01:00,1.124505162,1.129329681,1.115249991,1.124062777,0,0,0,55.72229368
